method,split,branch,models,n,macro_f1,accuracy,auroc,log_loss,mean_confidence,wrong_prediction_confidence,brier_binary,all_six_wrong,at_least_one_wrong
linear_resample_M32_S64_k3_r16,validation,cfp,6,296,0.6569856883517794,0.6570945945945946,0.6861379961042123,1.1249104114940442,0.8714529275894165,0.8561817407608032,0.28168753738076785,55,151
linear_resample_M32_S64_k3_r16,validation,oct,6,296,0.6450133977586111,0.6452702702702703,0.669208059410762,1.4620591782660675,0.8992359042167664,0.8905569911003113,0.3058645718182556,59,156
linear_resample_M32_S64_k3_r16,test,cfp,6,290,0.5949801865652575,0.5954022988505748,0.632294887039239,1.2361701435259516,0.8661432862281799,0.8508325815200806,0.3221951906528342,65,166
linear_resample_M32_S64_k3_r16,test,oct,6,290,0.5724653232275888,0.5729885057471265,0.6160840269520412,1.5940238511538494,0.8947453498840332,0.8751500248908997,0.35038958621170263,66,185
radon_M32_S64_k3_r16,validation,cfp,6,296,0.6796744474586399,0.6807432432432433,0.7296232042853664,1.3029949861216108,0.9081157445907593,0.8834156394004822,0.2709794155975483,36,167
radon_M32_S64_k3_r16,validation,oct,6,296,0.6736664598027301,0.6739864864864865,0.6973954528853178,1.740190366405992,0.9211201071739197,0.9157509207725525,0.2943729001087871,32,179
radon_M32_S64_k3_r16,test,cfp,6,290,0.6061022004668921,0.6074712643678161,0.6642726912405866,1.5268051592187157,0.9043131470680237,0.881111204624176,0.3269302468476394,46,179
radon_M32_S64_k3_r16,test,oct,6,290,0.6085560696190868,0.6097701149425286,0.6515695600475624,1.8667725240582704,0.9247928857803345,0.907293975353241,0.3383656564815371,37,198
linear_resample_M32_S64_k3_r32,validation,cfp,6,296,0.6666412918062226,0.6666666666666666,0.6980840637935232,1.2367812709650636,0.8858214616775513,0.8714603781700134,0.2806422372021836,49,162
linear_resample_M32_S64_k3_r32,validation,oct,6,296,0.6447598553938491,0.6452702702702702,0.6740777940102264,1.6330654503365565,0.9123585224151611,0.9010047316551208,0.30905685012020495,50,172
linear_resample_M32_S64_k3_r32,test,cfp,6,290,0.592307616117591,0.5925287356321839,0.6425326991676575,1.399869628330958,0.8812291026115417,0.8625619411468506,0.3296799286679977,57,178
linear_resample_M32_S64_k3_r32,test,oct,6,290,0.5818167206525208,0.5827586206896552,0.6302021403091558,1.703015589191402,0.9056947231292725,0.885982096195221,0.3486509920265054,47,192
radon_M32_S64_k3_r32,validation,cfp,6,296,0.6954154236503157,0.6959459459459459,0.7381148039931823,1.3682301972311741,0.9169027805328369,0.8903577327728271,0.261125957247078,40,157
radon_M32_S64_k3_r32,validation,oct,6,296,0.6694189268509009,0.670045045045045,0.7163151327002678,1.5551272460210213,0.9215430617332458,0.8891956806182861,0.27869862342584323,37,183
radon_M32_S64_k3_r32,test,cfp,6,290,0.6280780482453584,0.628735632183908,0.6811256440745145,1.519934705041649,0.911058247089386,0.8914216756820679,0.3157963817996762,49,181
radon_M32_S64_k3_r32,test,oct,6,290,0.6065697820388678,0.6080459770114942,0.666052318668252,1.6670142368517158,0.914147675037384,0.8875510692596436,0.32821433115751464,34,206
no_communication,validation,cfp,6,296,0.6563699466168389,0.6565315315315315,0.688694606768931,1.1107228681056294,0.8690184354782104,0.8522891402244568,0.28046791155261724,54,156
no_communication,validation,oct,6,296,0.6441418313200038,0.6452702702702703,0.6629002313123934,1.5028425401993433,0.899215817451477,0.8929073214530945,0.30775071487218025,58,159
no_communication,test,cfp,6,290,0.5908961175085324,0.5913793103448276,0.6303725723345224,1.2548467028523287,0.8674336075782776,0.8518199324607849,0.3254765509034762,70,167
no_communication,test,oct,6,290,0.5716589531568103,0.5729885057471265,0.6184225128814903,1.59561291958438,0.8937920928001404,0.8726202249526978,0.3485977146534467,65,183
mmtm_hidden128,validation,cfp,6,296,0.6553866899595925,0.6554054054054054,0.6876217433649865,1.0704431453549195,0.8639040589332581,0.8454381227493286,0.2786317873218338,60,147
mmtm_hidden128,validation,oct,6,296,0.645035206357703,0.6452702702702703,0.6667123204285366,1.424380112203939,0.8956044316291809,0.8878811597824097,0.30507619460500307,65,150
mmtm_hidden128,test,cfp,6,290,0.5891458997612911,0.5896551724137932,0.6272215616329766,1.201654142339572,0.8615887761116028,0.8459791541099548,0.32377043704443415,77,161
